id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93 
60288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0
60289,0,0,0,0,1,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,3,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0
60290,0,0,0,0,0,0,0,0,0,0,0,1,0,14,0,3,0,0,0,0,0,0,0,0,4,0,0,1,1,1,0,0,4,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
60291,0,0,4,4,0,0,0,0,4,2,0,0,2,0,0,6,0,4,0,0,0,10,0,0,0,2,0,2,2,0,6,0,0,0,24,0,2,2,0,0,0,6,0,2,2,0,0,0,4,0,0,0,0,30,0,0,2,2,0,0,0,2,0,0,0,6,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0
60292,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,0,0,0,0,0
60293,1,0,7,5,1,0,0,0,0,0,8,0,0,0,0,5,1,0,0,0,0,1,0,2,0,1,15,4,0,0,3,0,0,0,1,0,0,0,0,0,0,2,0,0,0,6,0,0,2,0,0,0,1,11,0,2,0,0,1,1,0,1,0,2,0,1,0,0,0,1,0,0,0,4,0,0,1,0,0,5,0,1,0,0,0,0,0,0,2,0,0,0,0
60294,0,0,19,3,0,0,0,0,0,0,5,0,1,0,0,1,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,12,0,2,1,0,0,0,0,18,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,1,2,0,0,0,0
60295,0,0,0,0,0,0,0,0,15,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
60296,0,0,0,1,0,0,0,0,0,0,0,0,2,0,29,7,0,0,0,0,0,3,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,10,0,0,0,1,0,0,0,4,1,0,0,1,2,0,0,1,0,5,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0
60297,0,0,0,0,0,0,0,4,0,0,1,0,0,4,0,1,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,2,0,0,0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,1,0
60298,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
60299,0,0,1,0,0,0,0,0,0,0,0,0,0,2,12,12,0,1,0,0,3,2,0,1,2,0,0,0,1,0,0,0,1,1,1,0,0,1,0,5,0,2,1,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,13,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0
60300,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,52,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0
60301,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60302,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
60303,0,1,0,0,0,0,4,1,0,1,4,0,0,1,0,1,0,0,0,1,0,0,0,5,0,0,0,0,1,1,0,1,2,1,1,0,1,2,0,0,3,0,0,0,0,0,0,11,0,0,0,0,0,2,1,0,2,1,0,0,0,1,0,1,1,3,3,0,4,0,0,0,2,1,34,2,0,0,1,1,0,0,5,0,1,0,0,0,1,32,0,0,0
60304,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0,3,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
60305,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,8,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,7,0,1,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
60306,3,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,0,0,0,0,0,0,0,7,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,2,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0
60307,0,0,6,3,0,0,1,0,0,0,7,0,0,2,0,3,0,0,0,0,1,1,0,0,0,0,2,4,0,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,6,0,1,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0
60308,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,2,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,4,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0
60309,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
60310,0,1,0,0,0,0,0,1,0,0,1,0,0,3,2,8,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,20,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60311,0,0,1,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7,0,12,1,1,0,0,0
60312,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
60313,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,9,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
60314,0,1,3,1,0,0,0,0,0,0,10,0,0,1,0,5,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,2,0,0,3,0,0,0,0,13,0,1,0,0,0,0,3,3,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
60315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,8,0,0,0,0,0,0,0
60316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60317,0,0,2,0,0,0,0,1,1,0,0,2,1,1,0,1,1,0,0,0,0,2,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,3,0,0,0,0,0,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,5,0,1,0,1,3,0,0,2,2,0,0,3,3,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0
60318,0,0,10,6,0,0,0,0,0,0,16,0,0,0,0,0,0,2,0,0,0,4,0,19,0,1,7,1,0,0,1,0,0,0,2,1,6,1,0,0,0,1,0,0,0,8,0,2,0,0,0,0,0,12,0,1,0,8,0,2,2,1,0,0,0,1,0,0,0,0,0,0,1,4,0,1,0,0,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0
60319,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,12,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,8,0,0,0
60320,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
60321,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,1,0
60322,0,2,1,2,0,0,0,0,0,3,0,0,0,1,0,3,0,4,0,4,0,6,0,2,2,0,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,12,0,0,0,2,0,0,5,2,0,0,0,0,3,0,1,0,0,2,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,1,0,0,0,0,1,0
60323,0,0,0,2,0,0,0,1,1,0,0,0,0,3,0,12,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,15,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60324,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,2,1,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0
60325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
60326,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60327,0,0,0,2,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,4,1,2,0,0,0,0,0,0,0,3,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,2,0,1,0,12,5,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
60328,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1,5,1,0,0,0,3,1,0,0,0,0,1,0,0,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,5,0,0,0,5,0,0,0,0,1,0,0,2,0,0,3,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,1,17,0,0,0
60329,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,8,0,1,0,1,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,4,0,0,3,0,0,12,0,1,0,2,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0
60330,0,0,0,0,0,0,0,0,13,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,3,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60331,0,0,16,36,0,0,0,0,0,2,0,0,0,0,0,8,0,0,4,4,0,2,0,0,0,0,6,4,0,0,4,0,0,0,18,0,0,2,0,0,0,0,2,0,0,4,0,0,8,0,2,2,0,18,4,0,0,0,0,2,0,0,2,0,2,2,0,0,0,2,0,0,2,6,0,0,0,0,0,2,0,4,0,0,2,0,0,0,0,0,0,0,0
60332,0,0,0,0,0,0,0,0,12,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
60333,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,7,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,6,0,1,0,0,13,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
60334,0,0,0,0,0,0,0,0,2,0,0,0,1,8,2,0,0,1,0,0,0,1,0,2,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0,1,1,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,8,1,0,3,0,0,0,0,0
60335,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
60336,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,1,0,3,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,11,1,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,1,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,6,0,1,0,0,0
60337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
60338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0
60339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,6,2,0,0,0,2,0,3,0,0,4,0,0,0,1,2,1,0,0,0,1,0,0,5,1,0,0,0,0,1,4,6,0,0,0,0,2,0,0,0,1,1,0,7,9,0,0,6,0,0,0,0,0,0,0,1,3,0,0,0,1,0,2,0,0,1,0,0,0,0
60340,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,0,1,0,0,0,1,0,1,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,2,2,2,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,13,0,2,0,0,1,1,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0
60341,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,4,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
60342,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0
60343,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,1,4,0,1,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,8,0,0,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,5,2,0,0,0,3,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
60344,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,10,0,1,0,0,1,2,0,0,3,0,0,0,1,0,0,0,0,3,1,0,0,3,0,11,0,0,0,1,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
60345,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
60346,0,1,2,4,0,0,0,0,1,1,9,0,1,0,0,5,0,1,0,1,4,0,0,0,0,0,8,3,0,0,0,0,0,1,6,0,0,0,0,1,0,0,1,0,0,9,0,0,2,0,0,4,0,5,0,1,0,1,0,1,7,1,0,0,0,0,0,1,1,1,0,0,0,3,0,0,0,0,0,9,0,7,0,0,0,0,0,0,1,0,0,0,0
60347,1,0,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0
60348,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0
60349,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,5,0,0,0,0,0
60350,1,0,4,3,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,2,0,5,0,6,0,1,0,0,0,0,1,5,0,1,0,0,0,1,0,2,0,0,0,2,0,0,2,0,0,0,2,10,1,0,1,0,0,9,1,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,3,1,0,7,0,0,0,0,2,0,0,0,0,0,0
60351,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,3,0,0,0,1,0,0,0,27,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,2,0,0,0,0,0
60352,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0
60353,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,1,0,0,0,0,0,8,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0
60354,4,0,0,0,0,0,0,1,0,1,0,0,0,3,3,5,0,0,2,0,1,0,0,4,3,10,0,0,0,0,0,0,1,0,1,1,0,2,0,3,0,2,1,0,0,0,0,0,0,5,0,0,4,4,0,4,0,0,0,1,0,3,0,1,0,0,0,0,0,1,1,1,0,0,1,3,0,0,2,0,0,0,0,0,7,30,0,4,0,0,0,0,0
60355,0,0,0,0,0,0,0,13,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0
60356,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,16,0,0,0,0,0
60357,0,0,0,0,0,0,0,0,23,0,0,0,0,0,2,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,3,0,0,2,2,0,0,0,0,0,0,0,1,0,15,0,2,11,0,0,0,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
60358,4,0,0,0,0,0,0,0,0,0,0,2,1,15,0,6,0,1,0,1,1,2,0,0,7,0,0,1,0,0,0,0,4,0,0,1,0,0,0,19,0,1,0,0,0,0,0,9,0,0,0,0,1,0,0,1,0,0,0,2,0,1,1,0,1,1,5,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0
